"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000284564.1__64500789__64500819",19,41,43,49,21,37,26,40,36,41,0
"miRNA_ENSG00000284564.1__64500804__64500834",16,34,45,50,19,37,25,41,35,38,0
"miRNA_ENSG00000284564.1__64500834__64500839",16,32,44,49,19,37,23,41,35,38,0
"miRNA_ENSG00000207688.2__67471489__67471519",1,2,6,3,3,1,2,2,0,1,0
"miRNA_ENSG00000263690.2__67471489__67471519",0,6,2,0,3,1,7,1,0,10,0
"miRNA_ENSG00000207688.2__67471504__67471534",2,5,7,4,3,1,2,2,0,3,0
"miRNA_ENSG00000263690.2__67471504__67471534",0,7,2,0,5,1,8,2,0,11,0
"miRNA_ENSG00000207688.2__67471519__67471549",12,18,14,6,8,20,25,16,31,42,0
"miRNA_ENSG00000263690.2__67471519__67471549",148,315,163,95,176,199,202,218,243,238,0
"miRNA_ENSG00000207688.2__67471534__67471564",12,18,14,3,9,21,24,15,32,42,0
"miRNA_ENSG00000263690.2__67471534__67471564",152,315,167,96,177,200,201,218,244,234,0
"miRNA_ENSG00000207688.2__67471549__67471579",12,18,14,3,9,21,24,15,32,42,0
"miRNA_ENSG00000263690.2__67471549__67471579",152,315,167,96,177,200,201,218,244,233,0
"miRNA_ENSG00000207688.2__67471579__67471585",2,3,5,1,2,0,0,0,0,3,0
"miRNA_ENSG00000283385.1__69099564__69099594",1,4,0,0,1,1,2,0,0,0,0
"miRNA_ENSG00000283385.1__69099579__69099609",1,4,0,0,1,1,2,0,0,0,0
"miRNA_ENSG00000284186.1__74748613__74748643",0,0,0,1,1,0,0,0,0,0,0
"miRNA_ENSG00000284186.1__74748628__74748658",0,0,1,1,1,0,0,0,0,0,0
"miRNA_ENSG00000284186.1__74748643__74748673",7168,9086,5779,4032,6933,4484,2010,4474,5518,2383,0
"miRNA_ENSG00000284186.1__74748658__74748688",7168,9086,5779,4031,6933,4484,2010,4474,5518,2383,0
"miRNA_ENSG00000284186.1__74748688__74748699",104,65,22,57,40,17,15,25,20,18,0
"miRNA_ENSG00000264511.1__75406069__75406099",3,13,13,20,7,8,8,5,14,5,0
"miRNA_ENSG00000264511.1__75406084__75406114",3,13,13,20,7,8,8,5,14,5,0
"miRNA_ENSG00000264511.1__75406114__75406144",0,2,1,2,2,4,2,1,1,4,0
"miRNA_ENSG00000264511.1__75406129__75406159",0,2,1,2,2,4,3,1,1,4,0
"miRNA_ENSG00000264511.1__75406159__75406162",0,0,1,2,2,1,2,0,1,2,0
"miRNA_ENSG00000284595.1__75498548__75498578",1,3,0,2,0,1,1,1,4,1,0
"miRNA_ENSG00000284595.1__75498563__75498593",1,3,0,2,0,1,1,1,4,1,0
"miRNA_ENSG00000284595.1__75498578__75498608",1,0,0,1,0,1,1,0,0,2,0
"miRNA_ENSG00000284595.1__75498593__75498623",1,0,0,1,0,1,1,0,0,2,0
"miRNA_ENSG00000284595.1__75498623__75498628",1,0,0,1,0,1,1,0,0,2,0
"miRNA_ENSG00000283853.1__75784521__75784551",12,34,14,22,29,24,24,21,32,12,0
"miRNA_ENSG00000283853.1__75784536__75784566",12,34,14,22,29,24,24,21,32,12,0
"miRNA_ENSG00000283853.1__75784551__75784581",0,7,6,3,6,7,4,6,7,0,0
"miRNA_ENSG00000275360.1__76098019__76098049",41,46,38,85,0,67,33,58,14,48,0
"miRNA_ENSG00000275360.1__76098034__76098064",41,46,38,85,0,67,33,58,14,48,0
"miRNA_ENSG00000283805.1__76736450__76736480",15,50,36,9,33,29,9,46,37,10,0
"miRNA_ENSG00000283805.1__76736465__76736495",15,50,36,9,33,29,9,46,37,10,0
"miRNA_ENSG00000283805.1__76736480__76736510",15,50,36,9,33,29,9,46,37,10,0
"miRNA_ENSG00000283805.1__76736495__76736525",0,0,0,1,0,0,0,0,0,1,0
"miRNA_ENSG00000283805.1__76736510__76736540",0,0,0,1,0,0,0,0,0,1,0
"miRNA_ENSG00000284250.1__77089417__77089447",142,120,195,207,142,210,183,232,233,216,0
"miRNA_ENSG00000284250.1__77089432__77089462",142,121,195,207,142,210,183,232,233,216,0
"miRNA_ENSG00000284250.1__77089447__77089477",168,146,212,229,149,228,209,261,289,259,0
"miRNA_ENSG00000284250.1__77089462__77089492",31,39,26,33,22,32,46,41,71,56,0
"miRNA_ENSG00000284250.1__77089492__77089497",1,7,0,3,2,2,2,0,0,0,0
"miRNA_ENSG00000266665.1__79707176__79707206",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266665.1__79707191__79707221",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266665.1__79707206__79707236",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266665.1__79707236__79707249",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265561.2__80098828__80098858",7,7,8,1,7,8,6,4,2,9,0
"miRNA_ENSG00000265561.2__80098843__80098873",7,7,8,1,7,8,6,4,2,9,0
"miRNA_ENSG00000265561.2__80098873__80098877",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000207736.1__81125306__81125336",0,0,2,0,0,2,0,0,1,1,0
"miRNA_ENSG00000207736.1__81125321__81125351",0,0,2,0,0,2,0,0,1,1,0
"miRNA_ENSG00000207736.1__81125336__81125366",0,0,2,0,0,2,0,0,1,1,0
"miRNA_ENSG00000211563.4__81125877__81125907",31,66,31,16,34,34,55,38,37,34,0
"miRNA_ENSG00000283604.1__81125883__81125913",114,122,68,60,69,116,113,109,115,155,0
"miRNA_ENSG00000211563.4__81125892__81125922",31,66,31,16,34,34,55,38,37,34,0
"miRNA_ENSG00000283604.1__81125898__81125928",2389,2148,1211,1476,988,1614,1078,1656,2821,1679,0
"miRNA_ENSG00000211563.4__81125907__81125937",37,73,46,22,42,43,76,49,45,59,0
"miRNA_ENSG00000283604.1__81125913__81125943",2275,2026,1143,1416,919,1498,968,1547,2706,1524,0
"miRNA_ENSG00000211563.4__81125922__81125952",7,11,19,6,10,10,23,14,10,25,0
"miRNA_ENSG00000283604.1__81125943__81125949",2271,2022,1141,1409,918,1484,957,1535,2686,1513,0
"miRNA_ENSG00000221025.1__81133211__81133241",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000221025.1__81133226__81133256",0,1,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000221025.1__81133241__81133271",106,242,107,178,108,637,502,463,502,556,1
"miRNA_ENSG00000221025.1__81133256__81133286",106,242,107,178,108,637,502,463,502,555,1
"miRNA_ENSG00000221025.1__81133271__81133301",106,242,107,178,108,637,502,463,502,555,1
"miRNA_ENSG00000266392.1__81400731__81400761",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266392.1__81400746__81400776",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266189.1__81451104__81451134",4,1,0,0,0,0,3,2,5,3,0
"miRNA_ENSG00000266189.1__81451119__81451149",4,3,0,0,0,0,3,3,5,3,0
"miRNA_ENSG00000266189.1__81451134__81451164",10,3,13,0,4,8,18,8,15,8,0
"miRNA_ENSG00000266189.1__81451149__81451179",6,2,13,0,4,8,15,6,10,5,0
"miRNA_ENSG00000277784.1__81693787__81693817",0,0,0,0,0,0,2,0,0,0,0
"miRNA_ENSG00000277784.1__81693802__81693832",0,0,0,0,0,0,2,0,0,0,0
"miRNA_ENSG00000277784.1__81693817__81693847",10,13,14,26,12,5,6,8,9,7,0
"miRNA_ENSG00000277784.1__81693832__81693862",10,13,14,26,12,5,4,8,9,7,0
"miRNA_ENSG00000277784.1__81693862__81693869",10,13,13,25,11,5,4,8,9,7,0
"miRNA_ENSG00000284574.1__82236668__82236698",1,4,7,1,5,1,3,1,2,0,0
"miRNA_ENSG00000284574.1__82236683__82236713",57,34,24,88,56,6,10,3,10,2,0
"miRNA_ENSG00000284574.1__82236698__82236728",57,30,17,87,51,5,7,2,9,2,1
"miRNA_ENSG00000266107.1__82668233__82668263",1,1,1,1,0,0,0,0,0,0,0
"miRNA_ENSG00000266107.1__82668248__82668278",2,1,1,1,0,0,0,1,0,0,0
"miRNA_ENSG00000266107.1__82668263__82668293",4,1,7,4,1,0,1,2,3,0,0
"miRNA_ENSG00000266107.1__82668293__82668307",4,1,7,4,1,0,1,2,3,0,0
"miRNA_ENSG00000275518.1__3885353__3885383",10,11,3,0,6,1,0,0,1,1,0
"miRNA_ENSG00000275518.1__3885368__3885398",10,11,3,0,6,1,0,0,1,1,0
"miRNA_ENSG00000275518.1__3885383__3885413",8,10,2,0,6,1,0,0,0,1,0
"miRNA_ENSG00000272380.1__5840770__5840800",1,0,1,1,1,0,1,0,3,0,0
"miRNA_ENSG00000272380.1__5840785__5840815",1,0,1,1,1,0,1,0,3,0,0
"miRNA_ENSG00000272380.1__5840800__5840830",1,0,1,1,1,0,1,0,3,0,0
"miRNA_ENSG00000274838.1__10759584__10759614",1,3,1,8,3,2,3,3,0,0,0
"miRNA_ENSG00000274838.1__10759599__10759629",1,3,1,9,3,2,3,4,0,0,0
"miRNA_ENSG00000274838.1__10759614__10759644",0,0,0,1,0,0,0,1,0,0,0
"miRNA_ENSG00000274838.1__10759644__10759649",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000266146.1__13459947__13459977",1,0,0,0,0,0,2,0,0,0,0
"miRNA_ENSG00000266146.1__13459962__13459992",1,0,0,0,0,0,2,0,0,0,0
"miRNA_ENSG00000266146.1__13459977__13460007",1,0,0,0,0,0,8,1,0,0,0
"miRNA_ENSG00000266146.1__13459992__13460022",0,0,0,0,0,0,6,1,0,0,0
"miRNA_ENSG00000263527.1__13611114__13611144",0,0,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000263527.1__13611129__13611159",0,0,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000263527.1__13611144__13611174",0,1,1,1,0,2,2,3,8,4,0
"miRNA_ENSG00000263527.1__13611159__13611189",0,1,1,1,0,2,2,3,6,4,0
"miRNA_ENSG00000263527.1__13611189__13611200",0,0,0,0,0,0,0,1,1,1,0
"miRNA_ENSG00000221493.1__21683540__21683570",673,1457,1352,3010,930,693,375,800,733,515,0
"miRNA_ENSG00000221493.1__21683555__21683585",673,1457,1352,3010,930,693,375,800,733,515,0
"miRNA_ENSG00000221493.1__21683585__21683597",0,1,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283927.1__21825698__21825728",295,823,852,118,252,5149,2115,1118,2954,3872,0
"miRNA_ENSG00000283927.1__21825713__21825743",295,823,852,118,252,5149,2115,1118,2954,3872,0
"miRNA_ENSG00000283927.1__21825728__21825758",302,841,871,125,259,5162,2122,1120,2963,3881,0
"miRNA_ENSG00000283927.1__21825743__21825773",7,18,19,7,9,13,7,2,9,9,0
"miRNA_ENSG00000284453.1__21829004__21829034",3731,13172,17722,3705,9175,11739,5554,2762,5452,7728,0
"miRNA_ENSG00000284453.1__21829019__21829049",3731,13172,17722,3705,9175,11739,5554,2762,5452,7728,0
"miRNA_ENSG00000284453.1__21829034__21829064",3731,13171,17721,3705,9175,11737,5554,2762,5452,7727,0
"miRNA_ENSG00000284331.1__22933379__22933409",1,10,6,5,6,6,7,11,0,5,0
"miRNA_ENSG00000284331.1__22933394__22933424",1,10,6,5,6,6,7,11,0,5,0
"miRNA_ENSG00000284331.1__22933424__22933438",1,9,6,2,4,6,7,10,0,5,0
"miRNA_ENSG00000212051.1__24321686__24321716",587,1304,1384,2789,708,656,324,692,655,427,0
"miRNA_ENSG00000212051.1__24321701__24321731",605,1345,1426,2964,730,678,334,712,673,439,0
"miRNA_ENSG00000212051.1__24321731__24321735",602,1333,1420,2937,725,678,334,709,673,437,0
"miRNA_ENSG00000207797.1__35904818__35904848",21,28,10,6,7,34,25,28,32,34,0
"miRNA_ENSG00000207797.1__35904833__35904863",21,28,10,6,7,34,25,28,32,34,0
"miRNA_ENSG00000207797.1__35904848__35904878",21,31,16,7,7,34,27,30,33,35,0
"miRNA_ENSG00000207797.1__35904863__35904893",0,3,6,1,0,0,2,2,1,1,0
"miRNA_ENSG00000207797.1__35904878__35904908",0,3,6,1,0,0,2,2,1,1,0
"miRNA_ENSG00000265641.1__35934088__35934118",106,64,62,29,45,13,9,22,27,32,0
"miRNA_ENSG00000265641.1__35934103__35934133",108,64,62,29,45,13,10,22,27,32,0
"miRNA_ENSG00000265641.1__35934133__35934142",92,41,34,16,25,6,5,15,14,17,0
"miRNA_ENSG00000283645.1__39676719__39676749",6,2,0,0,2,2,6,9,3,4,0
"miRNA_ENSG00000283645.1__39676734__39676764",6,2,2,0,2,2,6,10,3,4,0
"miRNA_ENSG00000266148.1__39676736__39676766",7,7,0,1,1,2,2,3,5,2,0
"miRNA_ENSG00000283645.1__39676764__39676777",0,0,2,0,0,0,0,1,0,0,0
"miRNA_ENSG00000266148.1__39676766__39676779",7,7,0,1,1,2,2,3,5,2,0
"miRNA_ENSG00000266276.3__48670600__48670630",10,14,9,8,5,5,10,10,10,13,0
"miRNA_ENSG00000266276.3__48670615__48670645",10,14,9,8,5,5,10,10,11,13,0
"miRNA_ENSG00000266276.3__48670630__48670660",3,6,1,3,3,3,2,5,3,2,0
"miRNA_ENSG00000266276.3__48670660__48670668",3,6,1,3,3,3,2,5,3,2,0
"miRNA_ENSG00000263849.1__49049687__49049717",2,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263849.1__49049702__49049732",2,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263849.1__49049717__49049747",3,2,0,4,0,2,0,1,0,0,0
"miRNA_ENSG00000263849.1__49049732__49049762",3,2,0,4,0,2,0,1,0,0,0
"miRNA_ENSG00000264571.1__55479236__55479266",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000264571.1__55479251__55479281",0,1,1,2,0,0,2,0,0,0,0
"miRNA_ENSG00000264571.1__55479266__55479296",0,1,1,2,0,0,2,0,0,0,0
"miRNA_ENSG00000207778.3__58451080__58451110",0,1,0,3,0,0,0,0,0,0,0
"miRNA_ENSG00000207778.3__58451095__58451125",56,105,27,665,45,2,0,1,1,0,0
"miRNA_ENSG00000207778.3__58451110__58451140",57,104,27,666,45,2,0,1,1,0,0
"miRNA_ENSG00000284440.1__58451119__58451149",136,2456,679,279,544,7,6,33,24,17,0
"miRNA_ENSG00000207778.3__58451140__58451152",57,103,26,666,45,2,0,1,1,0,0
"miRNA_ENSG00000284440.1__58451149__58451158",0,21,5,3,5,0,0,0,0,0,0
"miRNA_ENSG00000263750.1__72853321__72853351",3,3,1,2,5,9,9,6,5,8,0
"miRNA_ENSG00000263750.1__72853336__72853366",7,8,2,5,6,9,11,7,8,9,0
"miRNA_ENSG00000263750.1__72853351__72853381",4,6,1,3,1,0,2,1,3,1,0
"miRNA_ENSG00000263750.1__72853381__72853382",4,6,1,3,1,0,2,1,2,1,0
"miRNA_ENSG00000283801.1__71973__72003",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283801.1__71988__72018",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283801.1__72003__72033",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283801.1__72018__72048",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283801.1__72033__72063",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283801.1__72048__72078",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283801.1__72063__72093",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000284361.1__804940__804970",2,1,2,4,0,1,1,0,1,0,0
"miRNA_ENSG00000284361.1__804955__804985",4,5,11,10,0,1,1,0,1,0,0
"miRNA_ENSG00000284361.1__804970__805000",2,4,9,7,1,0,0,0,0,0,0
"miRNA_ENSG00000284361.1__805000__805001",1,3,9,6,1,0,0,0,0,0,0
"miRNA_ENSG00000263414.1__813584__813614",1,7,3,3,7,2,7,5,4,4,0
"miRNA_ENSG00000263414.1__813599__813629",48,92,56,50,69,44,37,48,50,49,0
"miRNA_ENSG00000263414.1__813614__813644",47,85,53,47,62,42,30,44,46,45,0
"miRNA_ENSG00000263414.1__813644__813653",47,83,52,46,60,42,30,43,40,45,0
"miRNA_ENSG00000284216.1__1816159__1816189",2,2,1,5,5,2,1,1,1,5,0
"miRNA_ENSG00000284216.1__1816174__1816204",7,9,9,7,12,2,2,3,3,6,0
"miRNA_ENSG00000284216.1__1816189__1816219",7,9,10,7,12,2,2,3,2,6,0
"miRNA_ENSG00000284216.1__1816204__1816234",5,7,9,2,7,0,1,2,2,1,0
"miRNA_ENSG00000221411.1__2234062__2234092",36,29,13,20,18,19,14,18,12,13,0
"miRNA_ENSG00000221411.1__2234077__2234107",36,29,13,20,18,19,14,18,12,13,0
"miRNA_ENSG00000284129.1__2235829__2235859",4,2,2,14,7,0,1,1,1,1,0
"miRNA_ENSG00000284129.1__2235844__2235874",4,2,2,14,7,0,1,1,1,1,0
"miRNA_ENSG00000284129.1__2235859__2235889",1,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000284129.1__2235874__2235904",1,0,6,0,0,1,3,0,0,5,0
"miRNA_ENSG00000284129.1__2235889__2235919",1,2,6,0,0,1,3,0,0,5,0
"miRNA_ENSG00000284129.1__2235919__2235926",1,2,6,0,0,1,3,0,0,5,0
"miRNA_ENSG00000283728.1__2434914__2434944",0,0,0,2,2,0,1,0,0,1,0
"miRNA_ENSG00000283728.1__2434929__2434959",0,0,0,2,2,0,1,0,0,1,0
"miRNA_ENSG00000283728.1__2434944__2434974",0,0,0,0,2,0,4,0,0,1,0
"miRNA_ENSG00000283728.1__2434959__2434989",0,1,2,0,0,0,3,1,0,0,0
"miRNA_ENSG00000283728.1__2434989__2435000",0,1,2,0,0,0,3,1,0,0,0
"miRNA_ENSG00000277904.1__2630715__2630745",13,3,3,2,4,3,5,1,15,13,0
"miRNA_ENSG00000277904.1__2630730__2630760",13,3,3,2,4,3,5,1,15,13,0
"miRNA_ENSG00000277904.1__2630745__2630775",4,1,0,0,1,4,2,0,7,1,0
"miRNA_ENSG00000277904.1__2630760__2630790",1,0,0,0,0,4,0,0,6,0,0
"miRNA_ENSG00000277904.1__2630790__2630793",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266437.1__4445978__4446008",61,72,68,87,52,57,36,53,81,37,0
"miRNA_ENSG00000266437.1__4445993__4446023",61,72,68,87,52,57,37,53,81,37,0
"miRNA_ENSG00000266437.1__4446008__4446038",17,12,13,26,11,16,11,16,15,15,0
"miRNA_ENSG00000266437.1__4446038__4446048",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000207630.1__4770670__4770700",7732,8767,4930,3561,4265,2718,3414,3314,3991,2779,0
"miRNA_ENSG00000207630.1__4770685__4770715",7770,8814,4950,3582,4284,2744,3448,3341,4032,2829,0
"miRNA_ENSG00000207630.1__4770700__4770730",7770,8814,4950,3582,4284,2744,3448,3341,4032,2829,0
"miRNA_ENSG00000207630.1__4770715__4770745",7763,8798,4937,3582,4275,2736,3445,3328,4019,2825,0
"miRNA_ENSG00000207630.1__4770730__4770760",0,1,2,0,1,0,1,2,0,0,0
"miRNA_ENSG00000207630.1__4770745__4770775",0,0,1,0,1,0,1,1,0,0,0
"miRNA_ENSG00000207630.1__4770775__4770779",0,0,1,0,1,0,1,0,0,0,0
"miRNA_ENSG00000263409.1__4932687__4932717",0,15,3,6,3,5,4,11,9,8,0
"miRNA_ENSG00000263409.1__4932702__4932732",2,22,5,7,6,5,4,12,10,8,0
"miRNA_ENSG00000263409.1__4932732__4932740",2,7,2,1,3,0,0,1,1,0,1
"miRNA_ENSG00000274390.1__6389638__6389668",9,8,7,11,7,5,9,5,5,4,0
"miRNA_ENSG00000274390.1__6389653__6389683",9,8,8,14,8,6,13,5,7,4,0
"miRNA_ENSG00000274390.1__6389668__6389698",0,0,1,3,1,1,5,0,2,0,0
"miRNA_ENSG00000274390.1__6389698__6389703",0,0,1,3,1,1,5,0,2,0,0
"miRNA_ENSG00000273758.1__6392921__6392951",0,0,0,0,0,1,0,0,2,2,0
"miRNA_ENSG00000273758.1__6392936__6392966",0,0,0,0,0,1,0,0,3,2,0
"miRNA_ENSG00000273758.1__6392951__6392981",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284159.1__6416410__6416440",17,35,24,13,14,12,15,22,17,15,0
"miRNA_ENSG00000284159.1__6416425__6416455",17,35,24,13,14,12,15,22,17,15,0
"miRNA_ENSG00000284159.1__6416440__6416470",17,35,25,13,14,12,15,22,17,15,0
"miRNA_ENSG00000284159.1__6416455__6416485",3,0,7,2,0,0,0,1,3,3,0
"miRNA_ENSG00000284159.1__6416470__6416500",1,0,5,1,0,0,0,1,1,1,0
"miRNA_ENSG00000283950.1__6736712__6736742",20,16,11,24,12,18,20,25,14,12,0
"miRNA_ENSG00000283950.1__6736727__6736757",27,16,13,34,16,25,25,28,20,19,0
"miRNA_ENSG00000283950.1__6736742__6736772",7,0,2,13,4,8,5,3,6,7,0
"miRNA_ENSG00000283950.1__6736772__6736778",4,0,1,5,2,2,4,1,2,5,0
"miRNA_ENSG00000273657.1__7617454__7617484",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000273657.1__7617469__7617499",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000273657.1__7617499__7617505",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265390.1__8389290__8389320",9,0,1,1,0,4,1,4,8,2,0
"miRNA_ENSG00000265390.1__8389305__8389335",18,14,4,6,5,5,5,16,18,7,0
"miRNA_ENSG00000265390.1__8389320__8389350",53,44,13,25,18,17,32,34,30,33,0
"miRNA_ENSG00000265390.1__8389335__8389365",44,44,12,24,18,13,31,30,22,31,0
"miRNA_ENSG00000265390.1__8389350__8389380",44,44,12,24,18,13,31,30,22,31,0
"miRNA_ENSG00000266204.1__10038354__10038384",0,3,5,4,2,0,0,0,0,0,0
"miRNA_ENSG00000266204.1__10038369__10038399",2,28,11,8,14,0,0,0,0,0,1
"miRNA_ENSG00000266204.1__10038399__10038413",2,25,6,4,12,0,0,0,0,0,1
"miRNA_ENSG00000284268.1__10403458__10403488",1,0,0,1,0,0,0,1,0,0,0
"miRNA_ENSG00000284268.1__10403473__10403503",1,0,0,1,0,0,0,1,0,0,0
"miRNA_ENSG00000284268.1__10403488__10403518",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000284268.1__10403503__10403533",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000221410.1__10552122__10552152",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000221410.1__10552137__10552167",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000221410.1__10552152__10552182",2,3,2,8,8,0,0,3,2,0,0
"miRNA_ENSG00000221410.1__10552167__10552197",5,6,4,12,10,1,0,3,4,2,1
"miRNA_ENSG00000221410.1__10552197__10552204",5,6,4,12,10,1,0,3,4,2,1
"miRNA_ENSG00000265879.1__10780254__10780284",0,3,6,11,5,8,9,9,11,6,0
"miRNA_ENSG00000265879.1__10780269__10780299",0,3,6,11,5,8,9,9,11,6,0
"miRNA_ENSG00000265879.1__10780284__10780314",0,1,1,0,2,1,0,1,2,0,0
"miRNA_ENSG00000265879.1__10780299__10780329",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000207752.1__10817426__10817456",24556,40866,17242,24409,22263,74395,111855,59316,53037,98887,1
"miRNA_ENSG00000207752.1__10817441__10817471",47610,72329,34770,45904,41080,135467,179936,113601,113707,179194,1
"miRNA_ENSG00000207752.1__10817456__10817486",23085,31507,17567,21534,18854,61166,68206,54388,60755,80429,1
"miRNA_ENSG00000207752.1__10817486__10817496",23085,31504,17567,21529,18854,61157,68199,54376,60742,80418,1
"miRNA_ENSG00000275640.1__10828973__10829003",6,18,5,5,1,3,5,5,15,11,0
"miRNA_ENSG00000275640.1__10828988__10829018",11,29,6,7,1,3,11,5,15,15,0
"miRNA_ENSG00000275640.1__10829003__10829033",5,11,1,2,0,0,6,0,0,5,0
"miRNA_ENSG00000275640.1__10829033__10829035",5,11,1,2,0,0,6,0,0,4,0
"miRNA_ENSG00000284553.1__11113474__11113504",3,2,0,1,2,11,8,3,4,2,0
"miRNA_ENSG00000284553.1__11113489__11113519",4,2,2,2,3,11,8,3,4,2,0
"miRNA_ENSG00000284553.1__11113504__11113534",1,0,2,2,1,0,0,0,0,0,0
"miRNA_ENSG00000274713.1__11495544__11495574",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000274713.1__11495559__11495589",0,2,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000263800.1__12787128__12787158",3,0,1,0,0,0,0,0,2,2,0
"miRNA_ENSG00000263800.1__12787143__12787173",5,2,5,0,4,1,1,3,10,6,0
"miRNA_ENSG00000263800.1__12787158__12787188",2,3,4,0,4,1,1,4,8,4,0
"miRNA_ENSG00000263800.1__12787188__12787192",2,1,4,0,4,1,0,4,6,3,0
"miRNA_ENSG00000276181.1__12852275__12852305",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000276181.1__12852290__12852320",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000276181.1__12852320__12852327",1,0,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000266721.1__12920320__12920350",9,12,10,2,10,2,0,5,14,3,0
"miRNA_ENSG00000266721.1__12920335__12920365",9,12,10,2,10,2,0,5,14,3,0
"miRNA_ENSG00000266721.1__12920350__12920380",45,46,40,18,41,23,3,43,64,16,0
"miRNA_ENSG00000266721.1__12920365__12920395",40,39,32,23,37,24,3,41,54,14,0
"miRNA_ENSG00000266721.1__12920395__12920404",1,4,2,6,2,1,0,2,0,0,0
"miRNA_ENSG00000274417.1__12940484__12940514",31,63,60,67,19,109,76,72,63,62,0
"miRNA_ENSG00000274417.1__12940499__12940529",70,100,72,105,53,120,84,91,82,64,0
"miRNA_ENSG00000274417.1__12940529__12940540",39,37,12,38,34,11,9,19,19,2,0
"miRNA_ENSG00000284387.1__13836287__13836317",40026,52228,38429,40710,35856,63446,63424,68349,73441,77599,0
"miRNA_ENSG00000284387.1__13836302__13836332",42327,54924,40293,42899,37863,65067,65359,70037,75682,79651,0
"miRNA_ENSG00000284387.1__13836317__13836347",2303,2702,1867,2190,2007,1623,1938,1691,2244,2055,0
"miRNA_ENSG00000284387.1__13836347__13836359",2189,2593,1785,2039,1923,1529,1772,1591,2091,1911,0
"miRNA_ENSG00000207808.1__13836440__13836470",115037,189210,132922,88246,120713,138644,141958,126221,182868,193583,0
"miRNA_ENSG00000207808.1__13836455__13836485",115050,189221,132936,88253,120721,138648,141967,126223,182885,193594,0
"miRNA_ENSG00000207808.1__13836470__13836500",178,473,221,103,307,85,101,77,147,146,0
"miRNA_ENSG00000207808.1__13836485__13836515",176,471,219,103,300,84,101,76,146,146,0
"miRNA_ENSG00000207980.1__13836587__13836617",47010,46457,23113,19492,30357,40575,47525,41987,39857,48458,0
"miRNA_ENSG00000207980.1__13836602__13836632",47164,46643,23253,19701,30420,41171,47988,42598,40461,49087,0
"miRNA_ENSG00000207980.1__13836617__13836647",161,197,149,216,63,613,484,627,641,663,1
"miRNA_ENSG00000207980.1__13836647__13836659",158,195,149,214,63,612,483,626,641,663,1
"miRNA_ENSG00000207613.1__13874699__13874729",296,133,133,135,180,444,546,515,656,663,1
"miRNA_ENSG00000207613.1__13874714__13874744",296,133,133,136,180,444,547,515,656,663,1
"miRNA_ENSG00000207613.1__13874729__13874759",296,133,133,136,180,444,547,515,656,663,1
"miRNA_ENSG00000207613.1__13874744__13874774",617,316,254,346,412,1030,1440,1039,1252,1505,1
